PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,Emb,sClass
577,1,2,34,0,0,13,1,1
822,1,3,27,0,0,8.6625,0,1
652,1,2,18,0,1,23,1,1
123,0,2,32.5,1,0,30.0708,0,1
535,0,3,30,0,0,8.6625,1,1
637,0,3,32,0,0,7.925,0,1
752,1,3,6,0,1,12.475,0,0
753,0,3,33,0,0,9.5,0,1
365,0,3,,1,0,15.5,0,1
146,0,2,19,1,1,36.75,0,1
354,0,3,25,1,0,17.8,0,1
775,1,2,54,1,3,23,1,1
464,0,2,48,0,0,13,0,1
3,1,3,26,0,0,7.925,1,1
154,0,3,40.5,0,2,14.5,0,1
880,1,1,56,0,1,83.1583,1,1
654,1,3,,0,0,7.8292,1,1
865,0,2,24,0,0,13,0,1
786,0,3,25,0,0,7.25,0,1
633,1,1,32,0,0,30.5,0,0
182,0,2,,0,0,15.05,0,1
257,1,1,,0,0,79.2,1,1
683,0,3,20,0,0,9.225,0,1
509,0,3,28,0,0,22.525,0,1
500,0,3,24,0,0,7.7958,0,1
402,0,3,26,0,0,8.05,0,1
568,0,3,29,0,4,21.075,1,1
492,0,3,21,0,0,7.25,0,1
774,0,3,,0,0,7.225,0,1
824,1,3,27,0,1,12.475,1,1
659,0,2,23,0,0,13,0,1
581,1,2,25,1,1,30,1,1
845,0,3,17,0,0,8.6625,0,1
366,0,3,30,0,0,7.25,0,1
259,1,1,35,0,0,512.3292,1,1
868,0,1,31,0,0,50.4958,0,1
453,0,1,30,0,0,27.75,0,1
395,1,3,24,0,2,16.7,1,1
480,1,3,2,0,1,12.2875,1,1
628,1,1,21,0,0,77.9583,1,1
684,0,3,14,5,2,46.9,0,1
355,0,3,,0,0,7.225,0,1
459,1,2,50,0,0,10.5,1,1
221,1,3,16,0,0,8.05,0,1
331,1,3,,2,0,23.25,1,1
208,1,3,26,0,0,18.7875,0,1
153,0,3,55.5,0,0,8.05,0,1
842,0,2,16,0,0,10.5,0,1
854,1,1,16,0,1,39.4,1,1
598,0,3,49,0,0,0,0,1
452,0,3,,1,0,19.9667,0,1
105,0,3,37,2,0,7.925,0,1
567,0,3,19,0,0,7.8958,0,1
147,1,3,27,0,0,7.7958,0,1
253,0,1,62,0,0,26.55,0,1
858,1,1,51,0,0,26.55,0,1
39,0,3,18,2,0,18,1,1
381,1,1,42,0,0,227.525,1,1
639,0,3,41,0,5,39.6875,1,1
243,0,2,29,0,0,10.5,0,0
141,0,3,,0,2,15.2458,1,1
523,0,3,,0,0,7.225,0,1
555,1,3,22,0,0,7.775,1,1
164,0,3,17,0,0,8.6625,0,1
520,0,3,32,0,0,7.8958,0,1
384,1,1,35,1,0,52,1,1
758,0,2,18,0,0,11.5,0,1
121,0,2,21,2,0,73.5,0,1
667,0,2,25,0,0,13,0,1
17,0,3,2,4,1,29.125,0,0
475,0,3,22,0,0,9.8375,1,1
1,0,3,22,1,0,7.25,0,1
283,0,3,16,0,0,9.5,0,1
380,0,3,19,0,0,7.775,0,1
338,1,1,41,0,0,134.5,1,1
113,0,3,22,0,0,8.05,0,1
159,0,3,,0,0,8.6625,0,1
839,1,3,32,0,0,56.4958,0,1
411,0,3,,0,0,7.8958,0,1
656,0,2,24,2,0,73.5,0,1
634,0,1,,0,0,0,0,1
736,0,3,28.5,0,0,16.1,0,1
778,1,3,5,0,0,12.475,1,1
143,1,3,24,1,0,15.85,1,1
319,1,1,31,0,2,164.8667,1,1
494,0,1,71,0,0,49.5042,0,1
474,1,2,23,0,0,13.7917,1,1
34,0,2,66,0,0,10.5,0,1
466,0,3,38,0,0,7.05,0,1
689,0,3,18,0,0,7.7958,0,1
10,1,2,14,1,0,30.0708,1,1
821,1,1,52,1,1,93.5,1,1
848,0,3,35,0,0,7.8958,0,1
456,1,3,29,0,0,7.8958,0,1
558,0,1,,0,0,227.525,0,1
149,0,2,36.5,0,2,26,0,1
213,0,3,22,0,0,7.25,0,1
169,0,1,,0,0,25.925,0,1
679,0,3,43,1,6,46.9,1,1
504,0,3,37,0,0,9.5875,1,1
433,1,2,42,1,0,26,1,1
646,1,1,48,1,0,76.7292,0,1
813,0,2,35,0,0,10.5,0,1
320,1,1,40,1,1,134.5,1,1
362,0,2,29,1,0,27.7208,0,1
394,1,1,23,1,0,113.275,1,1
135,0,2,25,0,0,13,0,1
78,0,3,,0,0,8.05,0,1
404,0,3,28,1,0,15.85,0,1
704,0,3,25,0,0,7.7417,0,1
624,0,3,21,0,0,7.8542,0,1
661,1,1,50,2,0,133.65,0,0
690,1,1,15,0,1,211.3375,1,1
655,0,3,18,0,0,6.75,1,1
720,0,3,33,0,0,7.775,0,1
67,1,2,29,0,0,10.5,1,1
295,0,3,24,0,0,7.8958,0,1
305,0,3,,0,0,8.05,0,1
73,0,2,21,0,0,73.5,0,1
530,0,2,23,2,1,11.5,0,1
140,0,1,24,0,0,79.2,0,1
519,1,2,36,1,0,26,1,1
160,0,3,,8,2,69.55,0,0
886,0,3,39,0,5,29.125,1,1
621,0,3,27,1,0,14.4542,0,1
33,1,3,,0,0,7.75,1,1
439,0,1,64,1,4,263,0,1
650,1,3,23,0,0,7.55,1,1
461,1,1,48,0,0,26.55,0,1
735,0,2,23,0,0,13,0,1
701,1,1,18,1,0,227.525,1,1
344,0,2,25,0,0,13,0,1
337,0,1,29,1,0,66.6,0,1
197,0,3,,0,0,7.75,0,1
725,1,1,27,1,0,53.1,0,1
40,1,3,14,1,0,11.2417,1,1
797,1,1,49,0,0,25.9292,1,0
518,0,3,,0,0,24.15,0,1
44,1,2,3,1,2,41.5792,1,1
437,0,3,21,2,2,34.375,1,1
669,0,3,43,0,0,8.05,0,1
232,0,3,29,0,0,7.775,0,1
347,1,2,40,0,0,13,1,1
722,0,3,17,1,0,7.0542,0,1
879,0,3,,0,0,7.8958,0,1
527,1,2,50,0,0,10.5,1,1
225,1,1,38,1,0,90,0,1
114,0,3,20,1,0,9.825,1,1
741,1,1,,0,0,30,0,1
339,1,3,45,0,0,8.05,0,1
790,0,1,46,0,0,79.2,0,1
863,1,1,48,0,0,25.9292,1,1
348,1,3,,1,0,16.1,1,1
707,1,2,45,0,0,13.5,1,1
38,0,3,21,0,0,8.05,0,1
151,0,2,51,0,0,12.525,0,0
406,0,2,34,1,0,21,0,1
498,0,3,,0,0,15.1,0,1
92,0,3,20,0,0,7.8542,0,1
726,0,3,20,0,0,8.6625,0,1
65,0,1,,0,0,27.7208,0,1
216,1,1,31,1,0,113.275,1,1
74,0,3,26,1,0,14.4542,0,1
335,1,1,,1,0,133.65,1,1
155,0,3,,0,0,7.3125,0,1
697,0,3,44,0,0,8.05,0,1
375,0,3,3,3,1,21.075,1,1
250,0,2,54,1,0,26,0,0
442,0,3,20,0,0,9.5,0,1
746,0,1,70,1,1,71,0,0
531,1,2,2,1,1,26,1,1
136,0,2,23,0,0,15.0458,0,1
173,1,3,1,1,1,11.1333,1,1
446,1,1,4,0,2,81.8583,0,0
611,0,3,39,1,5,31.275,1,1
109,0,3,38,0,0,7.8958,0,1
502,0,3,21,0,0,7.75,1,1
831,1,3,15,1,0,14.4542,1,1
23,1,3,15,0,0,8.0292,1,1
230,0,3,,3,1,25.4667,1,1
198,0,3,42,0,1,8.4042,0,1
51,0,3,7,4,1,39.6875,0,0
47,0,3,,1,0,15.5,0,1
421,0,3,,0,0,7.8958,0,1
721,1,2,6,0,1,33,1,1
301,1,3,,0,0,7.75,1,1
615,0,3,35,0,0,8.05,0,1
482,0,2,,0,0,0,0,1
158,0,3,30,0,0,8.05,0,1
763,1,3,20,0,0,7.2292,0,1
829,1,3,,0,0,7.75,0,1
190,0,3,36,0,0,7.8958,0,1
340,0,1,45,0,0,35.5,0,1
793,0,3,,8,2,69.55,1,1
84,0,1,28,0,0,47.1,0,1
111,0,1,47,0,0,52,0,1
862,0,2,21,1,0,11.5,0,1
37,1,3,,0,0,7.2292,0,1
629,0,3,26,0,0,7.8958,0,1
284,1,3,19,0,0,8.05,0,1
501,0,3,17,0,0,8.6625,0,1
416,0,3,,0,0,8.05,1,1
593,0,3,47,0,0,7.25,0,1
885,0,3,25,0,0,7.05,0,1
103,0,1,21,0,1,77.2875,0,1
462,0,3,34,0,0,8.05,0,1
647,0,3,19,0,0,7.8958,0,1
42,0,2,27,1,0,21,1,1
401,1,3,39,0,0,7.925,0,1
603,0,1,,0,0,42.4,0,1
506,0,1,18,1,0,108.9,0,1
415,1,3,44,0,0,7.925,0,1
405,0,3,20,0,0,8.6625,1,1
702,1,1,35,0,0,26.2875,0,1
827,0,3,,0,0,56.4958,0,1
64,0,3,4,3,2,27.9,0,0
866,1,2,42,0,0,13,1,1
670,1,1,,1,0,52,1,1
717,1,1,38,0,0,227.525,1,1
96,0,3,,0,0,8.05,0,1
36,0,1,42,1,0,52,0,1
515,0,3,24,0,0,7.4958,0,0
300,1,1,50,0,1,247.5208,1,1
635,0,3,9,3,2,27.9,1,1
687,0,3,14,4,1,39.6875,0,1
780,1,1,43,0,1,211.3375,1,1
883,0,3,22,0,0,10.5167,1,1
168,0,3,45,1,4,27.9,1,1
562,0,3,40,0,0,7.8958,0,1
189,0,3,40,1,1,15.5,0,1
798,1,3,31,0,0,8.6833,1,1
469,0,3,,0,0,7.725,0,1
745,1,3,31,0,0,7.925,0,1
524,1,1,44,0,1,57.9792,1,1
856,1,3,18,0,1,9.35,1,1
521,1,1,30,0,0,93.5,1,1
52,0,3,21,0,0,7.8,0,1
772,0,3,48,0,0,7.8542,0,1
773,0,2,57,0,0,10.5,1,1
751,1,2,4,1,1,23,1,1
323,1,2,30,0,0,12.35,1,1
754,0,3,23,0,0,7.8958,0,1
175,0,1,56,0,0,30.6958,0,1
601,1,2,24,2,1,27,1,1
334,0,3,16,2,0,18,0,1
440,0,2,31,0,0,10.5,0,1
719,0,3,,0,0,15.5,0,1
513,1,1,36,0,0,26.2875,0,1
277,0,3,45,0,0,7.75,1,1
431,1,1,28,0,0,26.55,0,1
478,0,3,29,1,0,7.0458,0,1
244,0,3,22,0,0,7.125,0,1
16,1,2,55,0,0,16,1,1
703,0,3,18,0,1,14.4542,1,1
108,1,3,,0,0,7.775,0,1
805,1,3,27,0,0,6.975,0,1
802,1,2,31,1,1,26.25,1,0
846,0,3,42,0,0,7.55,0,1
382,1,3,1,0,2,15.7417,1,1
8,0,3,2,3,1,21.075,0,0
286,0,3,33,0,0,8.6625,0,1
228,0,3,20.5,0,0,7.25,0,1
685,0,2,60,1,1,39,0,1
729,0,2,25,1,0,26,0,1
95,0,3,59,0,0,7.25,0,1
590,0,3,,0,0,8.05,0,1
194,1,2,3,1,1,26,0,0
